sample_id,z,y,score,setting,model,seed
3681,ocean_nonorganic,0,0.6429225037362594,context_only,logreg,3430
3649,ocean_nonorganic,0,0.9202648487691697,context_only,logreg,3430
2595,radiation_mimic,0,0.07908831671650077,context_only,logreg,3430
6064,ocean_nonorganic,0,0.893008367797651,context_only,logreg,3430
2605,ocean_nonorganic,0,0.7870547513992378,context_only,logreg,3430
3540,radiation_mimic,0,0.015224878326348381,context_only,logreg,3430
1482,ocean_nonorganic,0,0.40136260943245256,context_only,logreg,3430
4527,ocean_organic,1,0.7053843429577146,context_only,logreg,3430
409,noise_artifact,0,0.01381671851686418,context_only,logreg,3430
7854,ocean_organic,1,0.881387773544835,context_only,logreg,3430
6188,ocean_nonorganic,0,0.8308414556673832,context_only,logreg,3430
770,noise_artifact,0,0.02454152498865379,context_only,logreg,3430
2152,noise_artifact,0,0.025738042844493565,context_only,logreg,3430
6072,ocean_organic,1,0.8654503224761889,context_only,logreg,3430
7596,noise_artifact,0,0.014676638275067115,context_only,logreg,3430
3628,noise_artifact,0,0.019612439887758043,context_only,logreg,3430
6162,ocean_organic,1,0.6609681354608832,context_only,logreg,3430
2474,ocean_nonorganic,0,0.5581170814194746,context_only,logreg,3430
4213,radiation_mimic,0,0.04873843346698736,context_only,logreg,3430
2472,ocean_nonorganic,0,0.7223787119943375,context_only,logreg,3430
4170,ocean_nonorganic,0,0.7927730703868757,context_only,logreg,3430
5763,ocean_nonorganic,0,0.8576042612317013,context_only,logreg,3430
3547,noise_artifact,0,0.02920931196439863,context_only,logreg,3430
3927,ocean_organic,1,0.5696037795696484,context_only,logreg,3430
4987,radiation_mimic,0,0.04024997517685274,context_only,logreg,3430
6167,ocean_nonorganic,0,0.7888634477924177,context_only,logreg,3430
7600,radiation_mimic,0,0.07501853322813844,context_only,logreg,3430
6480,ocean_nonorganic,0,0.42049288385360056,context_only,logreg,3430
6813,noise_artifact,0,0.05292073130529135,context_only,logreg,3430
3462,ocean_nonorganic,0,0.7282371107454294,context_only,logreg,3430
96,ocean_nonorganic,0,0.8687060042333056,context_only,logreg,3430
3759,ocean_nonorganic,0,0.8618939409395915,context_only,logreg,3430
3214,ocean_nonorganic,0,0.7189703827846325,context_only,logreg,3430
1571,ocean_organic,1,0.8568416725115903,context_only,logreg,3430
877,ocean_organic,1,0.912044440955768,context_only,logreg,3430
29,ocean_organic,1,0.8498705973077585,context_only,logreg,3430
1116,ocean_nonorganic,0,0.6988495348669457,context_only,logreg,3430
7855,ocean_nonorganic,0,0.7722462452160964,context_only,logreg,3430
1361,ocean_organic,1,0.6252098740945395,context_only,logreg,3430
551,ocean_organic,1,0.8746008680634877,context_only,logreg,3430
4025,ocean_nonorganic,0,0.4332261549870888,spectral_only,logreg,3431
7920,ocean_nonorganic,0,0.6330204449085683,spectral_only,logreg,3431
6197,ocean_nonorganic,0,0.5136838110992648,spectral_only,logreg,3431
6276,ocean_nonorganic,0,0.5201965922175505,spectral_only,logreg,3431
3613,ocean_organic,1,0.43310864374551655,spectral_only,logreg,3431
3841,ocean_organic,1,0.6406975492663137,spectral_only,logreg,3431
3136,ocean_nonorganic,0,0.5736899595024811,spectral_only,logreg,3431
5011,ocean_nonorganic,0,0.6360920307354335,spectral_only,logreg,3431
4967,radiation_mimic,0,0.4648420653652191,spectral_only,logreg,3431
2637,ocean_nonorganic,0,0.47607382569811724,spectral_only,logreg,3431
3340,ocean_nonorganic,0,0.6701868019423213,spectral_only,logreg,3431
1506,ocean_nonorganic,0,0.5628976567639383,spectral_only,logreg,3431
7695,ocean_nonorganic,0,0.5813534896559426,spectral_only,logreg,3431
6145,ocean_nonorganic,0,0.6594155979754507,spectral_only,logreg,3431
1935,radiation_mimic,0,0.6519238435576988,spectral_only,logreg,3431
6586,ocean_organic,1,0.5486836910503872,spectral_only,logreg,3431
7312,ocean_nonorganic,0,0.6012261571265888,spectral_only,logreg,3431
440,ocean_nonorganic,0,0.5899332417414648,spectral_only,logreg,3431
2050,noise_artifact,0,0.4610832618502358,spectral_only,logreg,3431
4785,radiation_mimic,0,0.4565979587538947,spectral_only,logreg,3431
2265,noise_artifact,0,0.4180846279825464,spectral_only,logreg,3431
650,ocean_nonorganic,0,0.444866905335831,spectral_only,logreg,3431
868,radiation_mimic,0,0.4663381399692152,spectral_only,logreg,3431
1341,ocean_organic,1,0.5672429378543606,spectral_only,logreg,3431
4474,ocean_organic,1,0.6854617011170738,spectral_only,logreg,3431
6346,ocean_nonorganic,0,0.5556254302612799,spectral_only,logreg,3431
5411,ocean_nonorganic,0,0.6602600163565139,spectral_only,logreg,3431
6600,noise_artifact,0,0.548655492928987,spectral_only,logreg,3431
271,ocean_organic,1,0.4605087106285179,spectral_only,logreg,3431
2747,ocean_nonorganic,0,0.5557304104243415,spectral_only,logreg,3431
5627,ocean_nonorganic,0,0.4745975011432622,spectral_only,logreg,3431
6749,ocean_nonorganic,0,0.5440635307321093,spectral_only,logreg,3431
5926,radiation_mimic,0,0.518451124276689,spectral_only,logreg,3431
4357,ocean_nonorganic,0,0.5658896603509337,spectral_only,logreg,3431
3673,ocean_nonorganic,0,0.5147476704049552,spectral_only,logreg,3431
7315,ocean_nonorganic,0,0.5745677771887331,spectral_only,logreg,3431
2284,ocean_nonorganic,0,0.658638245145299,spectral_only,logreg,3431
4012,ocean_nonorganic,0,0.6695141757303705,spectral_only,logreg,3431
3922,ocean_nonorganic,0,0.5851082209519461,spectral_only,logreg,3431
5896,ocean_organic,1,0.6718432806844347,spectral_only,logreg,3431
7909,radiation_mimic,0,0.4934879836107284,spectral_only,logreg,3431
2394,ocean_nonorganic,0,0.5631605435820922,spectral_only,logreg,3431
5432,ocean_organic,1,0.5661170791096634,spectral_only,logreg,3431
5065,ocean_nonorganic,0,0.5720822603689806,spectral_only,logreg,3431
2687,ocean_nonorganic,0,0.43956013025313656,spectral_only,logreg,3431
7296,ocean_organic,1,0.4418950148684077,spectral_only,logreg,3431
7685,ocean_organic,1,0.5047554581818706,spectral_only,logreg,3431
2231,ocean_nonorganic,0,0.6267266754153625,spectral_only,logreg,3431
1734,ocean_organic,1,0.6944061805879885,spectral_only,logreg,3431
250,ocean_nonorganic,0,0.6051450382523145,spectral_only,logreg,3431
4173,ocean_nonorganic,0,0.4721072506450421,spectral_only,logreg,3431
3196,ocean_nonorganic,0,0.47135223020840755,spectral_only,logreg,3431
3494,ocean_nonorganic,0,0.48506519644814244,spectral_only,logreg,3431
6595,ocean_organic,1,0.5889612282873593,spectral_only,logreg,3431
1518,ocean_nonorganic,0,0.46464021075275147,spectral_only,logreg,3431
3635,noise_artifact,0,0.5982583184198,spectral_only,logreg,3431
336,ocean_organic,1,0.648727493516243,spectral_only,logreg,3431
4942,ocean_organic,1,0.6452917636152004,spectral_only,logreg,3431
2226,ocean_nonorganic,0,0.611710531615409,spectral_only,logreg,3431
3560,noise_artifact,0,0.4311843863359428,spectral_only,logreg,3431
6304,radiation_mimic,0,0.4985321376603208,spectral_only,logreg,3431
7387,radiation_mimic,0,0.44437355370804904,spectral_only,logreg,3431
3095,noise_artifact,0,0.508611611319488,spectral_only,logreg,3431
2713,ocean_nonorganic,0,0.5550557820827073,spectral_only,logreg,3431
5792,ocean_nonorganic,0,0.6017079746790025,spectral_only,logreg,3431
4297,ocean_organic,1,0.5808927470922561,spectral_only,logreg,3431
6694,ocean_nonorganic,0,0.6548088140232945,spectral_only,logreg,3431
800,ocean_nonorganic,0,0.6782418727482253,spectral_only,logreg,3431
5875,radiation_mimic,0,0.5242138576140506,spectral_only,logreg,3431
1340,ocean_nonorganic,0,0.6581725882302427,spectral_only,logreg,3431
5037,exogenic_complex_organic,0,0.5414579312209801,spectral_only,logreg,3431
4487,ocean_organic,1,0.5749615756262019,spectral_only,logreg,3431
938,ocean_nonorganic,0,0.4927588492287427,spectral_only,logreg,3431
31,ocean_nonorganic,0,0.6145080650703519,spectral_only,logreg,3431
2004,ocean_nonorganic,0,0.4750489053358513,spectral_only,logreg,3431
4736,noise_artifact,0,0.6018929310806659,spectral_only,logreg,3431
7925,ocean_nonorganic,0,0.662162157409801,spectral_only,logreg,3431
2467,ocean_nonorganic,0,0.5850269097767373,spectral_only,logreg,3431
1890,exogenic_complex_organic,0,0.49911545064430485,spectral_only,logreg,3431
7730,ocean_organic,1,0.461286163842291,spectral_only,logreg,3431
3665,ocean_organic,1,0.4115071987067612,spectral_only,logreg,3431
3558,ocean_nonorganic,0,0.5280035198932972,spectral_only,logreg,3431
7028,ocean_nonorganic,0,0.43173470836122363,spectral_only,logreg,3431
7436,radiation_mimic,0,0.533078214249123,spectral_only,logreg,3431
6741,ocean_organic,1,0.5602650083588887,spectral_only,logreg,3431
7989,ocean_nonorganic,0,0.6955880462613218,spectral_only,logreg,3431
2129,ocean_nonorganic,0,0.4300784374533292,spectral_only,logreg,3431
955,ocean_nonorganic,0,0.4036853110354187,spectral_only,logreg,3431
5624,ocean_organic,1,0.6465848779164655,spectral_only,logreg,3431
6667,ocean_organic,1,0.6889916646044598,spectral_only,logreg,3431
1173,ocean_organic,1,0.6634506404844785,spectral_only,logreg,3431
2453,ocean_nonorganic,0,0.6501766280371186,spectral_only,logreg,3431
689,ocean_organic,1,0.6011798025805485,spectral_only,logreg,3431
7907,ocean_organic,1,0.5849106800303573,spectral_only,logreg,3431
6585,ocean_nonorganic,0,0.6190077697156138,spectral_only,logreg,3431
1485,ocean_organic,1,0.5682706695114195,spectral_only,logreg,3431
1267,radiation_mimic,0,0.5522594880073719,spectral_only,logreg,3431
4025,ocean_nonorganic,0,0.18237140012275566,full,logreg,3431
7920,ocean_nonorganic,0,0.8845935841441643,full,logreg,3431
6197,ocean_nonorganic,0,0.10189300321869195,full,logreg,3431
6276,ocean_nonorganic,0,0.030214781347843816,full,logreg,3431
3613,ocean_organic,1,0.8248952510736178,full,logreg,3431
3841,ocean_organic,1,0.724118806998154,full,logreg,3431
3136,ocean_nonorganic,0,0.4150193799727722,full,logreg,3431
5011,ocean_nonorganic,0,0.5304069385049305,full,logreg,3431
4967,radiation_mimic,0,0.4424728332838497,full,logreg,3431
2637,ocean_nonorganic,0,0.12816293217541277,full,logreg,3431
3340,ocean_nonorganic,0,0.21925415451553953,full,logreg,3431
1506,ocean_nonorganic,0,0.17775340504613377,full,logreg,3431
7695,ocean_nonorganic,0,0.6733315535295292,full,logreg,3431
6145,ocean_nonorganic,0,0.050598603345107226,full,logreg,3431
1935,radiation_mimic,0,0.005093196662592829,full,logreg,3431
6586,ocean_organic,1,0.9711255931289675,full,logreg,3431
7312,ocean_nonorganic,0,0.1539607924546944,full,logreg,3431
440,ocean_nonorganic,0,0.4976698262680289,full,logreg,3431
2050,noise_artifact,0,0.04726275000108385,full,logreg,3431
4785,radiation_mimic,0,0.023977205991085253,full,logreg,3431
2265,noise_artifact,0,0.018283404498157213,full,logreg,3431
650,ocean_nonorganic,0,0.12161307454817147,full,logreg,3431
868,radiation_mimic,0,0.30714587490575807,full,logreg,3431
1341,ocean_organic,1,0.9756929700319503,full,logreg,3431
4474,ocean_organic,1,0.751076183422773,full,logreg,3431
6346,ocean_nonorganic,0,0.05234730927304311,full,logreg,3431
5411,ocean_nonorganic,0,0.6573821729468267,full,logreg,3431
6600,noise_artifact,0,0.009231383642393112,full,logreg,3431
271,ocean_organic,1,0.7340816559868818,full,logreg,3431
2747,ocean_nonorganic,0,0.5690422872499091,full,logreg,3431
5627,ocean_nonorganic,0,0.7293995514760395,full,logreg,3431
6749,ocean_nonorganic,0,0.10155366983746052,full,logreg,3431
5926,radiation_mimic,0,0.13586258294333017,full,logreg,3431
4357,ocean_nonorganic,0,0.9366904962410509,full,logreg,3431
3673,ocean_nonorganic,0,0.9715000312809338,full,logreg,3431
7315,ocean_nonorganic,0,0.03216913193682461,full,logreg,3431
2284,ocean_nonorganic,0,0.26809686167863006,full,logreg,3431
4012,ocean_nonorganic,0,0.011491567732278682,full,logreg,3431
3922,ocean_nonorganic,0,0.8995648459125717,full,logreg,3431
5896,ocean_organic,1,0.832814410621817,full,logreg,3431
7909,radiation_mimic,0,0.06679843345165298,full,logreg,3431
2394,ocean_nonorganic,0,0.5856910556756199,full,logreg,3431
5432,ocean_organic,1,0.7625003137636928,full,logreg,3431
5065,ocean_nonorganic,0,0.010708987530502792,full,logreg,3431
2687,ocean_nonorganic,0,0.1586760278773971,full,logreg,3431
7296,ocean_organic,1,0.13813794235602841,full,logreg,3431
7685,ocean_organic,1,0.9963622142929107,full,logreg,3431
2231,ocean_nonorganic,0,0.4397655926800328,full,logreg,3431
1734,ocean_organic,1,0.833621331424799,full,logreg,3431
250,ocean_nonorganic,0,0.8031734607491611,full,logreg,3431
4173,ocean_nonorganic,0,0.22834421392110466,full,logreg,3431
3196,ocean_nonorganic,0,0.26538239789317225,full,logreg,3431
3494,ocean_nonorganic,0,0.5534155144399393,full,logreg,3431
6595,ocean_organic,1,0.9452194768530869,full,logreg,3431
1518,ocean_nonorganic,0,0.00026221834553277935,full,logreg,3431
3635,noise_artifact,0,0.0031321580872740807,full,logreg,3431
336,ocean_organic,1,0.7632477113862848,full,logreg,3431
4942,ocean_organic,1,0.8762775967853894,full,logreg,3431
2226,ocean_nonorganic,0,0.05107747156507778,full,logreg,3431
3560,noise_artifact,0,0.2084060116689782,full,logreg,3431
6304,radiation_mimic,0,0.0539859441802189,full,logreg,3431
7387,radiation_mimic,0,0.3127417910436774,full,logreg,3431
3095,noise_artifact,0,0.055188975408231394,full,logreg,3431
2713,ocean_nonorganic,0,0.6742492293501662,full,logreg,3431
5792,ocean_nonorganic,0,0.17203705618076173,full,logreg,3431
4297,ocean_organic,1,0.09110049855731303,full,logreg,3431
6694,ocean_nonorganic,0,0.14687495069452824,full,logreg,3431
800,ocean_nonorganic,0,0.02583275967200745,full,logreg,3431
5875,radiation_mimic,0,0.16361941503990818,full,logreg,3431
1340,ocean_nonorganic,0,0.004458031702430376,full,logreg,3431
5037,exogenic_complex_organic,0,0.05795234551519001,full,logreg,3431
4487,ocean_organic,1,0.9585475960097034,full,logreg,3431
938,ocean_nonorganic,0,0.9490667059974626,full,logreg,3431
31,ocean_nonorganic,0,0.2156223139594363,full,logreg,3431
2004,ocean_nonorganic,0,0.001861386810716499,full,logreg,3431
4736,noise_artifact,0,0.12932371739282322,full,logreg,3431
7925,ocean_nonorganic,0,0.995586062971956,full,logreg,3431
2467,ocean_nonorganic,0,0.4225485261338489,full,logreg,3431
1890,exogenic_complex_organic,0,0.06192378962491433,full,logreg,3431
7730,ocean_organic,1,0.7421715866258027,full,logreg,3431
3665,ocean_organic,1,0.6250342434787027,full,logreg,3431
3558,ocean_nonorganic,0,0.4859124895599721,full,logreg,3431
7028,ocean_nonorganic,0,0.5035789119332355,full,logreg,3431
7436,radiation_mimic,0,0.24152182342891904,full,logreg,3431
6741,ocean_organic,1,0.9740751853883859,full,logreg,3431
7989,ocean_nonorganic,0,0.12015476494305109,full,logreg,3431
2129,ocean_nonorganic,0,0.3414456189903136,full,logreg,3431
955,ocean_nonorganic,0,0.38340185395886467,full,logreg,3431
5624,ocean_organic,1,0.9842655639822431,full,logreg,3431
6667,ocean_organic,1,0.44674619844942154,full,logreg,3431
1173,ocean_organic,1,0.9935037764082248,full,logreg,3431
2453,ocean_nonorganic,0,0.33951308602792657,full,logreg,3431
689,ocean_organic,1,0.999517187370423,full,logreg,3431
7907,ocean_organic,1,0.9712012440392561,full,logreg,3431
6585,ocean_nonorganic,0,0.08908357635641129,full,logreg,3431
1485,ocean_organic,1,0.9757827372158631,full,logreg,3431
1267,radiation_mimic,0,0.6546443101654686,full,logreg,3431
4025,ocean_nonorganic,0,0.6783294791394435,context_only,logreg,3431
7920,ocean_nonorganic,0,0.922185286240724,context_only,logreg,3431
6197,ocean_nonorganic,0,0.7358352038354355,context_only,logreg,3431
6276,ocean_nonorganic,0,0.7978486308679852,context_only,logreg,3431
3613,ocean_organic,1,0.8901311782803918,context_only,logreg,3431
3841,ocean_organic,1,0.35841902789889946,context_only,logreg,3431
3136,ocean_nonorganic,0,0.6913537353158826,context_only,logreg,3431
5011,ocean_nonorganic,0,0.8208536260576469,context_only,logreg,3431
4967,radiation_mimic,0,0.015612358707611563,context_only,logreg,3431
2637,ocean_nonorganic,0,0.759751704915532,context_only,logreg,3431
3340,ocean_nonorganic,0,0.7264136566963756,context_only,logreg,3431
1506,ocean_nonorganic,0,0.7380448910654575,context_only,logreg,3431
7695,ocean_nonorganic,0,0.8968707729549539,context_only,logreg,3431
6145,ocean_nonorganic,0,0.7787536995815291,context_only,logreg,3431
1935,radiation_mimic,0,0.010020498895522423,context_only,logreg,3431
6586,ocean_organic,1,0.7866500398758998,context_only,logreg,3431
7312,ocean_nonorganic,0,0.8288753011536502,context_only,logreg,3431
440,ocean_nonorganic,0,0.8434926639619293,context_only,logreg,3431
2050,noise_artifact,0,0.05060194448343007,context_only,logreg,3431
4785,radiation_mimic,0,0.012280566229974794,context_only,logreg,3431
2265,noise_artifact,0,0.029562983427822202,context_only,logreg,3431
650,ocean_nonorganic,0,0.7855596924648652,context_only,logreg,3431
868,radiation_mimic,0,0.008247532113331325,context_only,logreg,3431
1341,ocean_organic,1,0.8324301647522387,context_only,logreg,3431
4474,ocean_organic,1,0.6059598116857652,context_only,logreg,3431
6346,ocean_nonorganic,0,0.6660098292179516,context_only,logreg,3431
5411,ocean_nonorganic,0,0.9259971623291539,context_only,logreg,3431
6600,noise_artifact,0,0.013970711022927186,context_only,logreg,3431
271,ocean_organic,1,0.7154574597193732,context_only,logreg,3431
2747,ocean_nonorganic,0,0.8112643786908607,context_only,logreg,3431
5627,ocean_nonorganic,0,0.8155931832181128,context_only,logreg,3431
6749,ocean_nonorganic,0,0.8473307558295287,context_only,logreg,3431
5926,radiation_mimic,0,0.022904840045320715,context_only,logreg,3431
4357,ocean_nonorganic,0,0.9026889097130787,context_only,logreg,3431
3673,ocean_nonorganic,0,0.7978056551517786,context_only,logreg,3431
7315,ocean_nonorganic,0,0.7298491513423867,context_only,logreg,3431
2284,ocean_nonorganic,0,0.7300064588312046,context_only,logreg,3431
4012,ocean_nonorganic,0,0.5315179016097944,context_only,logreg,3431
3922,ocean_nonorganic,0,0.8500073700937174,context_only,logreg,3431
5896,ocean_organic,1,0.8418608843388394,context_only,logreg,3431
7909,radiation_mimic,0,0.042855086807493815,context_only,logreg,3431
2394,ocean_nonorganic,0,0.6664945747951712,context_only,logreg,3431
5432,ocean_organic,1,0.7835316687927542,context_only,logreg,3431
