sample_id,z,y,score,setting,model,seed
7903,noise_artifact,0,0.048779399467583154,spectral_radiation,logreg,3421
261,radiation_mimic,0,0.0006782816769801209,spectral_radiation,logreg,3421
3956,exogenic_complex_organic,0,0.0013546602772076645,spectral_radiation,logreg,3421
50,ocean_nonorganic,0,0.08702973104795651,spectral_radiation,logreg,3421
6403,noise_artifact,0,0.885246978334297,spectral_radiation,logreg,3421
2752,exogenic_complex_organic,0,0.00028034826448448984,spectral_radiation,logreg,3421
1702,exogenic_complex_organic,0,1.8727453287843722e-06,spectral_radiation,logreg,3421
859,radiation_mimic,0,0.0040921966859345325,spectral_radiation,logreg,3421
4874,ocean_nonorganic,0,0.018553094838123407,spectral_radiation,logreg,3421
3512,exogenic_complex_organic,0,3.631735915404044e-06,spectral_radiation,logreg,3421
2674,noise_artifact,0,0.00019991658996000095,spectral_radiation,logreg,3421
620,radiation_mimic,0,0.16159674664372026,spectral_radiation,logreg,3421
4125,ocean_nonorganic,0,0.003736703506721505,spectral_radiation,logreg,3421
7743,ocean_nonorganic,0,0.05277400151823565,spectral_radiation,logreg,3421
3132,noise_artifact,0,0.03380338259926116,spectral_radiation,logreg,3421
6945,noise_artifact,0,0.0008041727387474458,spectral_radiation,logreg,3421
5159,radiation_mimic,0,1.7462407908613365e-07,spectral_radiation,logreg,3421
912,radiation_mimic,0,0.004917501270630809,spectral_radiation,logreg,3421
7860,radiation_mimic,0,3.1803960931724802e-06,spectral_radiation,logreg,3421
1692,exogenic_complex_organic,0,0.032829048640760014,spectral_radiation,logreg,3421
2678,ocean_nonorganic,0,0.011049367370671056,spectral_radiation,logreg,3421
53,noise_artifact,0,0.00038339254413804097,spectral_radiation,logreg,3421
5598,ocean_organic,1,0.7149736404569986,spectral_radiation,logreg,3421
4168,radiation_mimic,0,0.7525854119942343,spectral_radiation,logreg,3421
712,exogenic_complex_organic,0,1.0690173278589547e-05,spectral_radiation,logreg,3421
51,radiation_mimic,0,0.00043525090245091823,spectral_radiation,logreg,3421
7064,exogenic_complex_organic,0,0.002407402768227363,spectral_radiation,logreg,3421
6700,noise_artifact,0,0.0005343231461169338,spectral_radiation,logreg,3421
1402,noise_artifact,0,0.0005859213452923651,spectral_radiation,logreg,3421
3231,ocean_nonorganic,0,0.3699817042488856,spectral_radiation,logreg,3421
5260,ocean_organic,1,0.06676088922093201,spectral_radiation,logreg,3421
7626,exogenic_complex_organic,0,3.640001284851151e-05,spectral_radiation,logreg,3421
6104,radiation_mimic,0,0.01989266963158583,spectral_radiation,logreg,3421
1001,exogenic_complex_organic,0,0.027276320303411365,spectral_radiation,logreg,3421
1541,ocean_organic,1,0.9997456899951355,spectral_radiation,logreg,3421
6991,noise_artifact,0,1.0309492271210995e-05,spectral_radiation,logreg,3421
5583,ocean_nonorganic,0,0.3416969417667074,spectral_radiation,logreg,3421
3238,radiation_mimic,0,0.005598459655413435,spectral_radiation,logreg,3421
3016,radiation_mimic,0,3.822974608207732e-06,spectral_radiation,logreg,3421
6581,noise_artifact,0,0.0007960820269742845,spectral_radiation,logreg,3421
4212,noise_artifact,0,0.014221834892763779,spectral_radiation,logreg,3421
6378,ocean_organic,1,0.9999993726591657,spectral_radiation,logreg,3421
42,ocean_organic,1,0.9999985441868338,spectral_radiation,logreg,3421
2270,exogenic_complex_organic,0,0.061454309863205776,spectral_radiation,logreg,3421
6892,ocean_nonorganic,0,0.033312010523051334,spectral_radiation,logreg,3421
445,radiation_mimic,0,0.006492710845404169,spectral_radiation,logreg,3421
3326,exogenic_complex_organic,0,3.59355373303883e-05,spectral_radiation,logreg,3421
7729,noise_artifact,0,0.0011645276715581397,spectral_radiation,logreg,3421
7310,noise_artifact,0,0.0018182300080165105,spectral_radiation,logreg,3421
3649,noise_artifact,0,0.0012597032343698233,spectral_radiation,logreg,3421
4340,exogenic_complex_organic,0,9.044383923954311e-05,spectral_radiation,logreg,3421
152,ocean_organic,1,0.988908857227846,spectral_radiation,logreg,3421
2858,radiation_mimic,0,0.00697118563185432,spectral_radiation,logreg,3421
3840,ocean_organic,1,0.9850204874010239,spectral_radiation,logreg,3421
4216,exogenic_complex_organic,0,1.0277011823503578e-05,spectral_radiation,logreg,3421
5109,ocean_nonorganic,0,0.001434081233296507,spectral_radiation,logreg,3421
981,exogenic_complex_organic,0,0.2503272025863252,spectral_radiation,logreg,3421
5471,ocean_organic,1,0.9999996713716747,spectral_radiation,logreg,3421
1926,radiation_mimic,0,7.787949127793287e-06,spectral_radiation,logreg,3421
96,ocean_organic,1,0.9999826059386745,spectral_radiation,logreg,3421
440,radiation_mimic,0,1.0122509665687882e-05,spectral_radiation,logreg,3421
5686,radiation_mimic,0,0.0032478381730796846,spectral_radiation,logreg,3421
6460,ocean_organic,1,0.9998361037939688,spectral_radiation,logreg,3421
35,ocean_organic,1,0.9109081127581594,spectral_radiation,logreg,3421
184,noise_artifact,0,0.0005320544864922182,spectral_radiation,logreg,3421
3586,radiation_mimic,0,0.001953293238866454,spectral_radiation,logreg,3421
4796,ocean_nonorganic,0,0.4394838194569971,spectral_radiation,logreg,3421
2621,radiation_mimic,0,0.0036093532126710405,spectral_radiation,logreg,3421
2642,ocean_nonorganic,0,0.010270015768345075,spectral_radiation,logreg,3421
4195,ocean_organic,1,0.9806087516651593,spectral_radiation,logreg,3421
6956,exogenic_complex_organic,0,0.0023305915912565306,spectral_radiation,logreg,3421
2740,exogenic_complex_organic,0,9.222772481280785e-07,spectral_radiation,logreg,3421
5477,ocean_organic,1,0.9999318210623765,spectral_radiation,logreg,3421
5565,radiation_mimic,0,0.03205971024301045,spectral_radiation,logreg,3421
5871,noise_artifact,0,9.706710108823624e-05,spectral_radiation,logreg,3421
2620,radiation_mimic,0,0.00011330725684362085,spectral_radiation,logreg,3421
841,ocean_organic,1,0.9932106751796919,spectral_radiation,logreg,3421
1659,ocean_nonorganic,0,0.5916419556308407,spectral_radiation,logreg,3421
7963,ocean_organic,1,0.805602893099931,spectral_radiation,logreg,3421
4260,radiation_mimic,0,1.1857327865030037e-05,spectral_radiation,logreg,3421
5652,ocean_nonorganic,0,0.003949578570350577,spectral_radiation,logreg,3421
1878,ocean_organic,1,0.9513139656469383,spectral_radiation,logreg,3421
2470,radiation_mimic,0,0.00020384771167640772,spectral_radiation,logreg,3421
4597,radiation_mimic,0,0.00028153195346189555,spectral_radiation,logreg,3421
3766,ocean_organic,1,0.6110441006101341,spectral_radiation,logreg,3421
45,ocean_nonorganic,0,0.3620043114095458,spectral_radiation,logreg,3421
1283,ocean_organic,1,0.9993639698313358,spectral_radiation,logreg,3421
4141,radiation_mimic,0,4.119924870361163e-06,spectral_radiation,logreg,3421
7829,radiation_mimic,0,0.001957224161128605,spectral_radiation,logreg,3421
5747,ocean_nonorganic,0,0.02082481675263009,spectral_radiation,logreg,3421
6053,ocean_organic,1,0.9952214992931061,spectral_radiation,logreg,3421
6963,exogenic_complex_organic,0,0.003151012938673458,spectral_radiation,logreg,3421
5597,ocean_nonorganic,0,0.1232691165079002,spectral_radiation,logreg,3421
5970,exogenic_complex_organic,0,5.4492822836489353e-05,spectral_radiation,logreg,3421
4325,noise_artifact,0,0.00031097229100913575,spectral_radiation,logreg,3421
1708,ocean_organic,1,0.9999998628076894,spectral_radiation,logreg,3421
6384,ocean_nonorganic,0,0.0008710970855326239,spectral_radiation,logreg,3421
7429,ocean_organic,1,0.9045774070050541,spectral_radiation,logreg,3421
463,exogenic_complex_organic,0,0.0001577008174069328,spectral_radiation,logreg,3421
1788,radiation_mimic,0,0.0005323967879983231,spectral_radiation,logreg,3421
6940,exogenic_complex_organic,0,0.009256669429329217,spectral_radiation,logreg,3421
6449,exogenic_complex_organic,0,0.00030946428607319906,spectral_radiation,logreg,3421
1699,ocean_nonorganic,0,0.10079426785725625,spectral_radiation,logreg,3421
7257,exogenic_complex_organic,0,0.005853183890251483,spectral_radiation,logreg,3421
2302,ocean_organic,1,0.9994143629487781,spectral_radiation,logreg,3421
2503,ocean_nonorganic,0,0.09827990408016377,spectral_radiation,logreg,3421
7139,noise_artifact,0,0.038751257951556047,spectral_radiation,logreg,3421
1190,radiation_mimic,0,0.011946419983658686,spectral_radiation,logreg,3421
5314,radiation_mimic,0,0.00011394936152945759,spectral_radiation,logreg,3421
5269,ocean_organic,1,0.7346186836422315,spectral_radiation,logreg,3421
7499,radiation_mimic,0,0.010119097314680454,spectral_radiation,logreg,3421
6989,ocean_organic,1,0.9999967576443751,spectral_radiation,logreg,3421
7209,ocean_nonorganic,0,0.0112438874222325,spectral_radiation,logreg,3421
5185,ocean_organic,1,0.9981196311474967,spectral_radiation,logreg,3421
5645,ocean_organic,1,0.9999946788365759,spectral_radiation,logreg,3421
2500,ocean_organic,1,0.9996426069410036,spectral_radiation,logreg,3421
3636,noise_artifact,0,0.008096624149769062,spectral_radiation,logreg,3421
3902,radiation_mimic,0,0.0013581928367641233,spectral_radiation,logreg,3421
3509,noise_artifact,0,1.316991740365639e-05,spectral_radiation,logreg,3421
2350,radiation_mimic,0,1.5567054043602643e-05,spectral_radiation,logreg,3421
5814,ocean_organic,1,0.9999999975849261,spectral_radiation,logreg,3421
6654,exogenic_complex_organic,0,1.472640289218488e-05,spectral_radiation,logreg,3421
4504,radiation_mimic,0,0.1109580806824081,spectral_radiation,logreg,3421
7454,exogenic_complex_organic,0,2.878705082522835e-06,spectral_radiation,logreg,3421
5478,ocean_nonorganic,0,0.28120416595331077,spectral_radiation,logreg,3421
7144,radiation_mimic,0,0.044673320461659456,spectral_radiation,logreg,3421
1637,radiation_mimic,0,0.004559608823279814,spectral_radiation,logreg,3421
3330,ocean_nonorganic,0,0.09979156759159509,spectral_radiation,logreg,3421
7987,exogenic_complex_organic,0,0.0007854029701955312,spectral_radiation,logreg,3421
5022,noise_artifact,0,6.024195184503511e-06,spectral_radiation,logreg,3421
5936,ocean_organic,1,0.9998354560876596,spectral_radiation,logreg,3421
1168,ocean_organic,1,0.9997833464975562,spectral_radiation,logreg,3421
3813,exogenic_complex_organic,0,0.003445439562287755,spectral_radiation,logreg,3421
616,radiation_mimic,0,1.89099874166989e-06,spectral_radiation,logreg,3421
5001,exogenic_complex_organic,0,5.7105767638129565e-05,spectral_radiation,logreg,3421
4407,ocean_nonorganic,0,0.7240566680188272,spectral_radiation,logreg,3421
2078,ocean_nonorganic,0,0.10573915782158269,spectral_radiation,logreg,3421
4858,exogenic_complex_organic,0,0.006338175022518581,spectral_radiation,logreg,3421
7177,radiation_mimic,0,0.01106102081044377,spectral_radiation,logreg,3421
2834,ocean_nonorganic,0,0.006041220817550507,spectral_radiation,logreg,3421
3073,radiation_mimic,0,0.014661651666819006,spectral_radiation,logreg,3421
5299,ocean_organic,1,0.9996878808861993,spectral_radiation,logreg,3421
10,exogenic_complex_organic,0,0.0018326707710965432,spectral_radiation,logreg,3421
5316,exogenic_complex_organic,0,0.0011649739267728036,spectral_radiation,logreg,3421
1030,ocean_nonorganic,0,0.03177975990127813,spectral_radiation,logreg,3421
6355,ocean_nonorganic,0,0.7423297582145159,spectral_radiation,logreg,3421
5212,radiation_mimic,0,0.0013569258559934696,spectral_radiation,logreg,3421
205,ocean_nonorganic,0,0.006842456718712996,spectral_radiation,logreg,3421
3886,exogenic_complex_organic,0,0.00010780264823856948,spectral_radiation,logreg,3421
4478,noise_artifact,0,1.2443696935018206e-06,spectral_radiation,logreg,3421
6441,ocean_organic,1,0.9416515758759384,spectral_radiation,logreg,3421
2963,exogenic_complex_organic,0,8.386749241293105e-06,spectral_radiation,logreg,3421
2565,noise_artifact,0,0.006156725219792522,spectral_radiation,logreg,3421
6150,exogenic_complex_organic,0,0.005363567512881253,spectral_radiation,logreg,3421
5967,radiation_mimic,0,0.0004828883250464824,spectral_radiation,logreg,3421
4241,noise_artifact,0,0.0008089453720859784,spectral_radiation,logreg,3421
3942,ocean_nonorganic,0,0.014468825404750724,spectral_radiation,logreg,3421
2425,noise_artifact,0,0.7517066357731543,spectral_radiation,logreg,3421
6510,ocean_nonorganic,0,0.9025743849774183,spectral_radiation,logreg,3421
1887,radiation_mimic,0,0.009740083199061056,spectral_radiation,logreg,3421
4450,ocean_nonorganic,0,0.002336353483978432,spectral_radiation,logreg,3421
746,radiation_mimic,0,0.003443998124644683,spectral_radiation,logreg,3421
5739,radiation_mimic,0,0.003650708771523821,spectral_radiation,logreg,3421
5453,ocean_organic,1,0.9999963422186883,spectral_radiation,logreg,3421
1884,ocean_organic,1,0.999999938437405,spectral_radiation,logreg,3421
2424,noise_artifact,0,0.001258302118500322,spectral_radiation,logreg,3421
4847,noise_artifact,0,0.0006513622911393328,spectral_radiation,logreg,3421
1642,radiation_mimic,0,0.310471117095453,spectral_radiation,logreg,3421
433,ocean_organic,1,0.8926321047473648,spectral_radiation,logreg,3421
7665,ocean_nonorganic,0,0.040903350714062654,spectral_radiation,logreg,3421
942,radiation_mimic,0,4.782814305414207e-07,spectral_radiation,logreg,3421
1824,radiation_mimic,0,0.0258436279955665,spectral_radiation,logreg,3421
1612,exogenic_complex_organic,0,0.0002613681972358733,spectral_radiation,logreg,3421
1137,radiation_mimic,0,3.3492084180185604e-07,spectral_radiation,logreg,3421
3309,radiation_mimic,0,0.0024680081610432333,spectral_radiation,logreg,3421
3671,radiation_mimic,0,0.0041830152871432606,spectral_radiation,logreg,3421
3860,ocean_nonorganic,0,4.8939556646443424e-05,spectral_radiation,logreg,3421
5040,ocean_nonorganic,0,0.5079649692613843,spectral_radiation,logreg,3421
6970,radiation_mimic,0,0.0025596606407754605,spectral_radiation,logreg,3421
5795,ocean_organic,1,0.9998427631014183,spectral_radiation,logreg,3421
4453,ocean_organic,1,0.8262469456413577,spectral_radiation,logreg,3421
4398,exogenic_complex_organic,0,0.04846289637212106,spectral_radiation,logreg,3421
2492,exogenic_complex_organic,0,4.2013073645740974e-05,spectral_radiation,logreg,3421
4601,ocean_nonorganic,0,0.7321234724268266,spectral_radiation,logreg,3421
2015,radiation_mimic,0,0.01900735811232051,spectral_radiation,logreg,3421
1270,ocean_organic,1,0.23878428282556088,spectral_radiation,logreg,3421
2060,exogenic_complex_organic,0,9.265891267470878e-05,spectral_radiation,logreg,3421
7716,ocean_nonorganic,0,0.011429844929647064,spectral_radiation,logreg,3421
5517,radiation_mimic,0,4.668066366650579e-06,spectral_radiation,logreg,3421
4013,radiation_mimic,0,0.3532274159467424,spectral_radiation,logreg,3421
2480,noise_artifact,0,0.0020542429151986135,spectral_radiation,logreg,3421
904,ocean_nonorganic,0,0.4567503822777851,spectral_radiation,logreg,3421
5087,ocean_nonorganic,0,0.009643369667802191,spectral_radiation,logreg,3421
466,radiation_mimic,0,0.005063579798187309,spectral_radiation,logreg,3421
6809,ocean_nonorganic,0,0.0012995754674867287,spectral_radiation,logreg,3421
1344,noise_artifact,0,0.0006308998503026405,spectral_radiation,logreg,3421
858,radiation_mimic,0,0.0028710803907872544,spectral_radiation,logreg,3421
5724,noise_artifact,0,2.0387348985508053e-05,spectral_radiation,logreg,3421
783,exogenic_complex_organic,0,0.0004452503263998609,spectral_radiation,logreg,3421
6825,ocean_organic,1,0.9999873687340858,spectral_radiation,logreg,3421
4225,exogenic_complex_organic,0,0.006258190173245365,spectral_radiation,logreg,3421
2919,radiation_mimic,0,0.0006126992486819196,spectral_radiation,logreg,3421
2507,ocean_nonorganic,0,0.006369660685266724,spectral_radiation,logreg,3421
7352,exogenic_complex_organic,0,3.4441183847282874e-06,spectral_radiation,logreg,3421
1361,radiation_mimic,0,0.008333290994100647,spectral_radiation,logreg,3421
4292,ocean_organic,1,0.9999988322830666,spectral_radiation,logreg,3421
602,ocean_nonorganic,0,0.0058813488191922555,spectral_radiation,logreg,3421
1169,ocean_nonorganic,0,0.151927314526646,spectral_radiation,logreg,3421
2736,ocean_nonorganic,0,0.03862339821115088,spectral_radiation,logreg,3421
5462,ocean_nonorganic,0,0.02328802714510982,spectral_radiation,logreg,3421
4783,radiation_mimic,0,0.016699077864102848,spectral_radiation,logreg,3421
3300,ocean_organic,1,0.9942998485882264,spectral_radiation,logreg,3421
3610,ocean_nonorganic,0,0.004758021214176358,spectral_radiation,logreg,3421
5865,radiation_mimic,0,0.0005346224453407389,spectral_radiation,logreg,3421
1022,ocean_nonorganic,0,0.10475095973725497,spectral_radiation,logreg,3421
6025,radiation_mimic,0,2.2152001523232895e-07,spectral_radiation,logreg,3421
569,exogenic_complex_organic,0,0.0019011506824172417,spectral_radiation,logreg,3421
6380,radiation_mimic,0,0.0005896840244269413,spectral_radiation,logreg,3421
2460,radiation_mimic,0,1.836570255628237e-05,spectral_radiation,logreg,3421
5651,ocean_nonorganic,0,0.8775108947484425,spectral_radiation,logreg,3421
7057,exogenic_complex_organic,0,0.011934610516965892,spectral_radiation,logreg,3421
1822,radiation_mimic,0,2.4097607818433686e-05,spectral_radiation,logreg,3421
7868,exogenic_complex_organic,0,0.002405278787517054,spectral_radiation,logreg,3421
266,radiation_mimic,0,0.010279061880703901,spectral_radiation,logreg,3421
3560,radiation_mimic,0,0.02917680453150283,spectral_radiation,logreg,3421
4081,ocean_organic,1,0.9994667902924593,spectral_radiation,logreg,3421
1668,exogenic_complex_organic,0,9.949214925585236e-05,spectral_radiation,logreg,3421
