sample_id,z,y,score,setting,model,seed
3089,ocean_organic,1,0.7609589520357972,context_only,logreg,3431
5140,ocean_nonorganic,0,0.8434239767918656,context_only,logreg,3431
4348,ocean_organic,1,0.8299161553621632,context_only,logreg,3431
7663,ocean_nonorganic,0,0.807063693561423,context_only,logreg,3431
461,ocean_nonorganic,0,0.7831511588403783,context_only,logreg,3431
5788,ocean_nonorganic,0,0.897014355853718,context_only,logreg,3431
274,noise_artifact,0,0.08947289723189601,context_only,logreg,3431
5005,ocean_nonorganic,0,0.7532437547111794,context_only,logreg,3431
6942,ocean_nonorganic,0,0.8225782996063515,context_only,logreg,3431
222,ocean_nonorganic,0,0.7527252774970601,context_only,logreg,3431
5575,ocean_nonorganic,0,0.8376310138829103,context_only,logreg,3431
7061,ocean_nonorganic,0,0.8222674017878545,context_only,logreg,3431
917,exogenic_complex_organic,0,0.10339439876335624,context_only,logreg,3431
6609,ocean_nonorganic,0,0.7521467602477665,context_only,logreg,3431
2786,ocean_nonorganic,0,0.7061703476975143,context_only,logreg,3431
1840,ocean_nonorganic,0,0.7659085344118713,context_only,logreg,3431
3247,ocean_nonorganic,0,0.868813845002195,context_only,logreg,3431
183,noise_artifact,0,0.020288591953528848,context_only,logreg,3431
537,ocean_nonorganic,0,0.8981257043669371,context_only,logreg,3431
7453,noise_artifact,0,0.02927278845879828,context_only,logreg,3431
826,ocean_nonorganic,0,0.8298633758795438,context_only,logreg,3431
2160,noise_artifact,0,0.02320202974244737,context_only,logreg,3431
7315,ocean_nonorganic,0,0.7298491513423867,context_only,logreg,3431
7763,ocean_nonorganic,0,0.7477572063758356,context_only,logreg,3431
5896,ocean_organic,1,0.8418608843388394,context_only,logreg,3431
5432,ocean_organic,1,0.7835316687927542,context_only,logreg,3431
5065,ocean_nonorganic,0,0.623102852131093,context_only,logreg,3431
516,ocean_organic,1,0.5845265919453674,context_only,logreg,3431
3842,ocean_organic,1,0.5545725506694003,context_only,logreg,3431
6669,ocean_nonorganic,0,0.8956717061980412,context_only,logreg,3431
4265,ocean_nonorganic,0,0.9023521866820827,context_only,logreg,3431
7296,ocean_organic,1,0.5753024354810751,context_only,logreg,3431
7685,ocean_organic,1,0.8792219156773416,context_only,logreg,3431
3445,ocean_nonorganic,0,0.6494436849500265,context_only,logreg,3431
7533,ocean_nonorganic,0,0.7969605404573513,context_only,logreg,3431
6,ocean_nonorganic,0,0.8000163571256274,context_only,logreg,3431
3318,ocean_nonorganic,0,0.5573286902585238,context_only,logreg,3431
5345,noise_artifact,0,0.021546871417909553,context_only,logreg,3431
6251,ocean_nonorganic,0,0.7352470581861533,context_only,logreg,3431
6549,ocean_nonorganic,0,0.8535537637017158,context_only,logreg,3431
1626,noise_artifact,0,0.015960458892555568,context_only,logreg,3431
3196,ocean_nonorganic,0,0.7627873201758995,context_only,logreg,3431
2443,ocean_nonorganic,0,0.7696101217478665,context_only,logreg,3431
6286,ocean_organic,1,0.9427421608354271,context_only,logreg,3431
6595,ocean_organic,1,0.7570831723230899,context_only,logreg,3431
5309,noise_artifact,0,0.011318058378132753,context_only,logreg,3431
1518,ocean_nonorganic,0,0.44889569954814584,context_only,logreg,3431
3635,noise_artifact,0,0.02427523814065019,context_only,logreg,3431
336,ocean_organic,1,0.8327309402405813,context_only,logreg,3431
6127,exogenic_complex_organic,0,0.05583489600027633,context_only,logreg,3431
4942,ocean_organic,1,0.8012509053905043,context_only,logreg,3431
5092,noise_artifact,0,0.03225192976019552,context_only,logreg,3431
659,ocean_nonorganic,0,0.6566258184207154,context_only,logreg,3431
3390,ocean_organic,1,0.8679170944017882,context_only,logreg,3431
2226,ocean_nonorganic,0,0.8376373547435286,context_only,logreg,3431
5639,ocean_nonorganic,0,0.4312046398867149,context_only,logreg,3431
1575,ocean_organic,1,0.6407887015547353,context_only,logreg,3431
4678,ocean_nonorganic,0,0.7852678795090997,context_only,logreg,3431
2673,ocean_nonorganic,0,0.8490511488490844,context_only,logreg,3431
206,ocean_organic,1,0.8037480084456643,context_only,logreg,3431
1828,ocean_nonorganic,0,0.8149343054954251,context_only,logreg,3431
6304,radiation_mimic,0,0.01634085766394381,context_only,logreg,3431
3999,noise_artifact,0,0.028292334127980132,context_only,logreg,3431
7560,ocean_nonorganic,0,0.4703799911669945,context_only,logreg,3431
7902,ocean_nonorganic,0,0.7701491634483315,context_only,logreg,3431
5865,ocean_nonorganic,0,0.6262441911603202,context_only,logreg,3431
7847,ocean_nonorganic,0,0.9232076997152946,context_only,logreg,3431
5478,ocean_organic,1,0.8710472654422056,context_only,logreg,3431
6006,exogenic_complex_organic,0,0.027123834598388984,context_only,logreg,3431
3095,noise_artifact,0,0.023702601207452892,context_only,logreg,3431
2713,ocean_nonorganic,0,0.9064393990793091,context_only,logreg,3431
6625,ocean_nonorganic,0,0.8559182021390898,context_only,logreg,3431
2182,ocean_nonorganic,0,0.8501916804299358,context_only,logreg,3431
3475,ocean_organic,1,0.8848789731040869,context_only,logreg,3431
987,ocean_organic,1,0.8559431064070809,context_only,logreg,3431
5037,exogenic_complex_organic,0,0.034182850262393046,context_only,logreg,3431
2183,ocean_nonorganic,0,0.8258138592748456,context_only,logreg,3431
5811,ocean_nonorganic,0,0.8814466507881389,context_only,logreg,3431
2317,ocean_nonorganic,0,0.868240816803153,context_only,logreg,3431
4487,ocean_organic,1,0.931417689777077,context_only,logreg,3431
4848,ocean_nonorganic,0,0.9066405123456633,context_only,logreg,3431
938,ocean_nonorganic,0,0.9065972403926523,context_only,logreg,3431
2507,ocean_nonorganic,0,0.5219001344561185,context_only,logreg,3431
257,exogenic_complex_organic,0,0.020783901005650092,context_only,logreg,3431
4477,ocean_organic,1,0.8488144695483129,context_only,logreg,3431
5877,ocean_organic,1,0.7718233365227217,context_only,logreg,3431
2004,ocean_nonorganic,0,0.3616232175953864,context_only,logreg,3431
5769,ocean_organic,1,0.8736178533280633,context_only,logreg,3431
5115,ocean_nonorganic,0,0.8773997078055794,context_only,logreg,3431
7809,ocean_organic,1,0.8697401090330878,context_only,logreg,3431
6781,ocean_nonorganic,0,0.9077144874932368,context_only,logreg,3431
5100,ocean_nonorganic,0,0.8290415137957665,context_only,logreg,3431
4921,ocean_nonorganic,0,0.6543753434198488,context_only,logreg,3431
4736,noise_artifact,0,0.019524606709209625,context_only,logreg,3431
3156,ocean_nonorganic,0,0.5669449797290735,context_only,logreg,3431
6633,ocean_nonorganic,0,0.75239049361126,context_only,logreg,3431
2586,ocean_nonorganic,0,0.7948015920263024,context_only,logreg,3431
2177,ocean_nonorganic,0,0.8481180832047094,context_only,logreg,3431
7730,ocean_organic,1,0.8346206563454481,context_only,logreg,3431
2036,exogenic_complex_organic,0,0.02164362402548075,context_only,logreg,3431
7410,ocean_nonorganic,0,0.642164211332061,context_only,logreg,3431
4270,exogenic_complex_organic,0,0.021298132654158433,context_only,logreg,3431
64,ocean_organic,1,0.848563315095184,context_only,logreg,3431
4394,ocean_nonorganic,0,0.7722822585579558,context_only,logreg,3431
7028,ocean_nonorganic,0,0.839669509823557,context_only,logreg,3431
7436,radiation_mimic,0,0.05275778934333836,context_only,logreg,3431
7782,ocean_nonorganic,0,0.6885208328869135,context_only,logreg,3431
857,ocean_organic,1,0.8658927471895298,context_only,logreg,3431
4086,ocean_nonorganic,0,0.8269453986774457,context_only,logreg,3431
7181,ocean_nonorganic,0,0.6321849454132632,context_only,logreg,3431
725,ocean_nonorganic,0,0.8845679513070531,context_only,logreg,3431
4513,ocean_nonorganic,0,0.6981481456823505,context_only,logreg,3431
3302,ocean_nonorganic,0,0.8594539899417069,context_only,logreg,3431
5902,ocean_nonorganic,0,0.8456005858326028,context_only,logreg,3431
1823,ocean_organic,1,0.7043034050860271,context_only,logreg,3431
3565,ocean_nonorganic,0,0.9294829649728354,context_only,logreg,3431
7000,ocean_nonorganic,0,0.8072227292847518,context_only,logreg,3431
6189,ocean_nonorganic,0,0.6875744108299547,context_only,logreg,3431
955,ocean_nonorganic,0,0.7453916813062643,context_only,logreg,3431
2163,noise_artifact,0,0.039900560895203066,context_only,logreg,3431
5624,ocean_organic,1,0.9265870920876842,context_only,logreg,3431
2104,radiation_mimic,0,0.009829579539689597,context_only,logreg,3431
6667,ocean_organic,1,0.5518248708859506,context_only,logreg,3431
6418,exogenic_complex_organic,0,0.05072274803844615,context_only,logreg,3431
1255,ocean_nonorganic,0,0.6620809817863229,context_only,logreg,3431
689,ocean_organic,1,0.9143395912302605,context_only,logreg,3431
6657,ocean_nonorganic,0,0.8659850431001069,context_only,logreg,3431
3277,ocean_organic,1,0.850854323714143,context_only,logreg,3431
202,radiation_mimic,0,0.08237732467151355,context_only,logreg,3431
3424,ocean_nonorganic,0,0.8983632332930916,context_only,logreg,3431
883,ocean_nonorganic,0,0.772535982831139,context_only,logreg,3431
7326,ocean_nonorganic,0,0.7455657485037395,context_only,logreg,3431
1485,ocean_organic,1,0.9062240390520646,context_only,logreg,3431
6656,ocean_nonorganic,0,0.6463655544198431,context_only,logreg,3431
4970,ocean_nonorganic,0,0.2505683418371956,context_only,logreg,3431
7605,ocean_organic,1,0.8484535099911678,context_only,logreg,3431
7114,radiation_mimic,0,0.010601556147281178,context_only,logreg,3431
7493,ocean_nonorganic,0,0.8499978689920502,context_only,logreg,3431
2115,ocean_organic,1,0.6696458330669948,spectral_only,logreg,3432
1813,ocean_nonorganic,0,0.4724199352490556,spectral_only,logreg,3432
1777,ocean_organic,1,0.6809168695737119,spectral_only,logreg,3432
3200,ocean_organic,1,0.48509632212321613,spectral_only,logreg,3432
216,ocean_nonorganic,0,0.6644875999520207,spectral_only,logreg,3432
4477,ocean_nonorganic,0,0.5181936161568181,spectral_only,logreg,3432
4947,ocean_nonorganic,0,0.5357275370972593,spectral_only,logreg,3432
1580,ocean_nonorganic,0,0.4300511888368237,spectral_only,logreg,3432
1199,ocean_nonorganic,0,0.44560065062558846,spectral_only,logreg,3432
6628,ocean_nonorganic,0,0.5149983606185969,spectral_only,logreg,3432
3528,ocean_nonorganic,0,0.664215514890699,spectral_only,logreg,3432
2413,ocean_nonorganic,0,0.6991975706004467,spectral_only,logreg,3432
1114,ocean_nonorganic,0,0.6573733302828485,spectral_only,logreg,3432
6897,ocean_nonorganic,0,0.4633001892811015,spectral_only,logreg,3432
6600,ocean_nonorganic,0,0.6813479510055075,spectral_only,logreg,3432
2603,ocean_nonorganic,0,0.43632975978172195,spectral_only,logreg,3432
2230,ocean_organic,1,0.6990961413866237,spectral_only,logreg,3432
3010,noise_artifact,0,0.46309923446323675,spectral_only,logreg,3432
7190,noise_artifact,0,0.45432758426293396,spectral_only,logreg,3432
1924,ocean_nonorganic,0,0.48305368693547907,spectral_only,logreg,3432
1559,ocean_organic,1,0.5476723719784258,spectral_only,logreg,3432
7156,ocean_nonorganic,0,0.5092664470477211,spectral_only,logreg,3432
1178,ocean_nonorganic,0,0.4997775750448688,spectral_only,logreg,3432
3903,ocean_nonorganic,0,0.5136307723184933,spectral_only,logreg,3432
3759,ocean_nonorganic,0,0.49369022275069613,spectral_only,logreg,3432
6563,exogenic_complex_organic,0,0.5392985769221751,spectral_only,logreg,3432
133,noise_artifact,0,0.43876893523863175,spectral_only,logreg,3432
3741,radiation_mimic,0,0.45651013629946985,spectral_only,logreg,3432
5424,ocean_nonorganic,0,0.49047091132297743,spectral_only,logreg,3432
7107,ocean_nonorganic,0,0.4070323671369497,spectral_only,logreg,3432
3085,ocean_organic,1,0.6309494985560097,spectral_only,logreg,3432
392,ocean_organic,1,0.5671213128591236,spectral_only,logreg,3432
5261,ocean_organic,1,0.4181462787143356,spectral_only,logreg,3432
5291,ocean_nonorganic,0,0.5335083469785327,spectral_only,logreg,3432
7956,ocean_nonorganic,0,0.6558349126021087,spectral_only,logreg,3432
3427,ocean_nonorganic,0,0.6295200282932734,spectral_only,logreg,3432
6241,ocean_nonorganic,0,0.6676066788231185,spectral_only,logreg,3432
6975,ocean_nonorganic,0,0.6253179355837107,spectral_only,logreg,3432
1460,ocean_nonorganic,0,0.41126533898134077,spectral_only,logreg,3432
1341,ocean_nonorganic,0,0.4712488319704827,spectral_only,logreg,3432
3240,ocean_organic,1,0.629323660864065,spectral_only,logreg,3432
1643,noise_artifact,0,0.46476251258417656,spectral_only,logreg,3432
5274,radiation_mimic,0,0.43023445471827326,spectral_only,logreg,3432
5180,ocean_nonorganic,0,0.5022091262278555,spectral_only,logreg,3432
2514,ocean_nonorganic,0,0.49991767704575174,spectral_only,logreg,3432
5738,ocean_nonorganic,0,0.6598492622470433,spectral_only,logreg,3432
1194,ocean_nonorganic,0,0.5128102350375383,spectral_only,logreg,3432
5813,ocean_nonorganic,0,0.5060289050926221,spectral_only,logreg,3432
2460,noise_artifact,0,0.6619885300092045,spectral_only,logreg,3432
4578,ocean_nonorganic,0,0.6970973765103129,spectral_only,logreg,3432
2097,ocean_organic,1,0.47595535819551166,spectral_only,logreg,3432
534,ocean_nonorganic,0,0.4607131834017018,spectral_only,logreg,3432
6664,radiation_mimic,0,0.4349562710824275,spectral_only,logreg,3432
7492,ocean_nonorganic,0,0.6340211268041145,spectral_only,logreg,3432
3274,ocean_nonorganic,0,0.5853153352160557,spectral_only,logreg,3432
1621,ocean_nonorganic,0,0.5279567675569877,spectral_only,logreg,3432
3974,ocean_nonorganic,0,0.6008460919204505,spectral_only,logreg,3432
5236,exogenic_complex_organic,0,0.5101339812229764,spectral_only,logreg,3432
6101,ocean_nonorganic,0,0.46366990102897165,spectral_only,logreg,3432
1082,ocean_organic,1,0.5368487022471937,spectral_only,logreg,3432
1527,ocean_nonorganic,0,0.5948980214294028,spectral_only,logreg,3432
6584,ocean_organic,1,0.5599500519663587,spectral_only,logreg,3432
4630,noise_artifact,0,0.40112567774531643,spectral_only,logreg,3432
6663,ocean_nonorganic,0,0.6301570589569254,spectral_only,logreg,3432
6774,ocean_nonorganic,0,0.5333463422539843,spectral_only,logreg,3432
5272,ocean_organic,1,0.46191178275443895,spectral_only,logreg,3432
7977,ocean_nonorganic,0,0.5103219545041107,spectral_only,logreg,3432
299,ocean_nonorganic,0,0.6785984134117579,spectral_only,logreg,3432
4666,noise_artifact,0,0.6816638033752097,spectral_only,logreg,3432
5840,exogenic_complex_organic,0,0.5150601957011025,spectral_only,logreg,3432
3888,noise_artifact,0,0.4391222723236224,spectral_only,logreg,3432
7073,ocean_organic,1,0.4406153561821443,spectral_only,logreg,3432
7823,ocean_nonorganic,0,0.6382423111534028,spectral_only,logreg,3432
6062,noise_artifact,0,0.547579927574071,spectral_only,logreg,3432
6623,ocean_nonorganic,0,0.6183530720717026,spectral_only,logreg,3432
2895,ocean_nonorganic,0,0.5317313048076536,spectral_only,logreg,3432
7673,ocean_organic,1,0.5349674444647758,spectral_only,logreg,3432
5508,ocean_organic,1,0.6339112723314665,spectral_only,logreg,3432
4683,ocean_nonorganic,0,0.4022413968454946,spectral_only,logreg,3432
4190,ocean_organic,1,0.6989046540183189,spectral_only,logreg,3432
5117,ocean_organic,1,0.5928937626877342,spectral_only,logreg,3432
1723,ocean_nonorganic,0,0.4484076563658289,spectral_only,logreg,3432
1145,ocean_nonorganic,0,0.6175846008266441,spectral_only,logreg,3432
4763,ocean_nonorganic,0,0.4604545503743794,spectral_only,logreg,3432
5607,radiation_mimic,0,0.4587770630225575,spectral_only,logreg,3432
5115,ocean_nonorganic,0,0.4521401166995551,spectral_only,logreg,3432
1990,ocean_nonorganic,0,0.4132933106184519,spectral_only,logreg,3432
4249,ocean_nonorganic,0,0.6896534834979027,spectral_only,logreg,3432
1003,ocean_organic,1,0.43561405782594226,spectral_only,logreg,3432
7702,ocean_organic,1,0.6512763864538592,spectral_only,logreg,3432
563,ocean_nonorganic,0,0.4737931213334711,spectral_only,logreg,3432
2031,ocean_nonorganic,0,0.5813915189529334,spectral_only,logreg,3432
7009,ocean_nonorganic,0,0.44217400182772865,spectral_only,logreg,3432
7315,ocean_nonorganic,0,0.4389111316609853,spectral_only,logreg,3432
3625,ocean_organic,1,0.45708443561017603,spectral_only,logreg,3432
5566,ocean_organic,1,0.45501609966834705,spectral_only,logreg,3432
401,ocean_organic,1,0.6652797714508785,spectral_only,logreg,3432
6203,ocean_organic,1,0.529882391100704,spectral_only,logreg,3432
3609,noise_artifact,0,0.610219572609729,spectral_only,logreg,3432
2112,noise_artifact,0,0.4903264944619654,spectral_only,logreg,3432
7920,noise_artifact,0,0.602335208583367,spectral_only,logreg,3432
3457,ocean_nonorganic,0,0.5232853618847745,spectral_only,logreg,3432
4721,exogenic_complex_organic,0,0.43734790180478034,spectral_only,logreg,3432
1864,ocean_nonorganic,0,0.5774458846039346,spectral_only,logreg,3432
7440,ocean_organic,1,0.6971289400007955,spectral_only,logreg,3432
2764,ocean_nonorganic,0,0.6841674992253409,spectral_only,logreg,3432
6180,ocean_nonorganic,0,0.6120012311410664,spectral_only,logreg,3432
6809,ocean_nonorganic,0,0.5451383556982354,spectral_only,logreg,3432
4813,ocean_nonorganic,0,0.4091036508642434,spectral_only,logreg,3432
7075,ocean_nonorganic,0,0.6991243178983867,spectral_only,logreg,3432
5736,ocean_nonorganic,0,0.6312669376731772,spectral_only,logreg,3432
6444,ocean_nonorganic,0,0.6297942738168097,spectral_only,logreg,3432
7767,ocean_nonorganic,0,0.5658949639469947,spectral_only,logreg,3432
1085,ocean_nonorganic,0,0.5934992682914587,spectral_only,logreg,3432
6968,noise_artifact,0,0.5998046308355905,spectral_only,logreg,3432
4502,noise_artifact,0,0.4925296692886994,spectral_only,logreg,3432
706,ocean_organic,1,0.45047994269458114,spectral_only,logreg,3432
4241,ocean_nonorganic,0,0.6800769554160561,spectral_only,logreg,3432
7149,noise_artifact,0,0.6880587754671038,spectral_only,logreg,3432
4598,ocean_organic,1,0.5181738927280308,spectral_only,logreg,3432
7613,ocean_organic,1,0.5794103016385083,spectral_only,logreg,3432
1575,ocean_organic,1,0.5818086411151879,spectral_only,logreg,3432
2291,ocean_nonorganic,0,0.616842211640142,spectral_only,logreg,3432
7908,ocean_nonorganic,0,0.4839072469059818,spectral_only,logreg,3432
6512,ocean_organic,1,0.4591069013146972,spectral_only,logreg,3432
2897,radiation_mimic,0,0.4661380184483066,spectral_only,logreg,3432
886,radiation_mimic,0,0.401154222178274,spectral_only,logreg,3432
4343,radiation_mimic,0,0.5744235373831121,spectral_only,logreg,3432
296,ocean_nonorganic,0,0.5435266683098096,spectral_only,logreg,3432
6059,ocean_nonorganic,0,0.6940444526162055,spectral_only,logreg,3432
531,radiation_mimic,0,0.690424302727585,spectral_only,logreg,3432
7385,radiation_mimic,0,0.6214009676655969,spectral_only,logreg,3432
