sample_id,z,y,score,setting,model,seed
1483,noise_artifact,0,0.17770649102978475,full,logreg,3421
6305,ocean_organic,1,0.9837031817769089,full,logreg,3421
3980,ocean_organic,1,0.941391240187537,full,logreg,3421
6341,radiation_mimic,0,4.972431843825867e-07,full,logreg,3421
6687,radiation_mimic,0,0.006298819866350442,full,logreg,3421
6066,ocean_organic,1,0.9999801887174584,full,logreg,3421
2972,ocean_organic,1,0.601690257980631,full,logreg,3421
6348,exogenic_complex_organic,0,4.547469115835498e-05,full,logreg,3421
2865,exogenic_complex_organic,0,0.012629521141933135,full,logreg,3421
6310,radiation_mimic,0,0.007450671150064386,full,logreg,3421
5263,ocean_nonorganic,0,0.3175411697336749,full,logreg,3421
4462,noise_artifact,0,0.003958937541236257,full,logreg,3421
1072,radiation_mimic,0,0.0007313219133263022,full,logreg,3421
1954,radiation_mimic,0,7.759130523077678e-05,full,logreg,3421
5694,radiation_mimic,0,2.6909949704541784e-05,full,logreg,3421
5180,ocean_organic,1,0.9998817670792092,full,logreg,3421
1493,radiation_mimic,0,0.001500223414367336,full,logreg,3421
6364,ocean_nonorganic,0,0.6453769908581561,full,logreg,3421
1716,ocean_nonorganic,0,0.07626186996923869,full,logreg,3421
60,noise_artifact,0,3.8983004322106627e-05,full,logreg,3421
4355,noise_artifact,0,0.0013663958938596094,full,logreg,3421
5204,ocean_organic,1,0.9999644025291152,full,logreg,3421
2335,radiation_mimic,0,0.024955189004772196,full,logreg,3421
1707,exogenic_complex_organic,0,0.0003162570392950174,full,logreg,3421
1809,radiation_mimic,0,4.6227839863102234e-06,full,logreg,3421
1530,ocean_organic,1,0.8734434647166033,full,logreg,3421
2396,radiation_mimic,0,0.0003358048501776717,full,logreg,3421
979,ocean_nonorganic,0,0.4639293451325791,full,logreg,3421
2212,exogenic_complex_organic,0,0.0012747166123428944,full,logreg,3421
819,ocean_organic,1,0.9861375755395895,full,logreg,3421
4824,ocean_nonorganic,0,0.02117670503928337,full,logreg,3421
7236,ocean_nonorganic,0,0.7366786352040596,full,logreg,3421
6905,exogenic_complex_organic,0,0.025384204917523478,full,logreg,3421
6677,exogenic_complex_organic,0,8.082071678370608e-05,full,logreg,3421
5790,ocean_nonorganic,0,0.3671937787651221,full,logreg,3421
5623,exogenic_complex_organic,0,0.4998036430973087,full,logreg,3421
7458,ocean_nonorganic,0,0.07497075879166215,full,logreg,3421
2308,ocean_nonorganic,0,0.4155260544217787,full,logreg,3421
555,ocean_organic,1,0.3116537860746884,full,logreg,3421
1597,exogenic_complex_organic,0,0.0002533719806751601,full,logreg,3421
2587,ocean_nonorganic,0,0.09283379048277993,full,logreg,3421
7962,exogenic_complex_organic,0,0.0004219453806051754,full,logreg,3421
7924,exogenic_complex_organic,0,2.271186867130765e-05,full,logreg,3421
1535,ocean_nonorganic,0,0.884339912804967,full,logreg,3421
4174,noise_artifact,0,0.000632200964826079,full,logreg,3421
6619,exogenic_complex_organic,0,5.716594954800719e-06,full,logreg,3421
4984,radiation_mimic,0,2.7144418483049185e-05,full,logreg,3421
1219,radiation_mimic,0,3.0081949123090243e-06,full,logreg,3421
1741,noise_artifact,0,0.00010621474872925172,full,logreg,3421
3992,radiation_mimic,0,4.275664995671942e-05,full,logreg,3421
3175,radiation_mimic,0,0.06508528136028942,full,logreg,3421
4909,noise_artifact,0,0.002141821116551262,full,logreg,3421
4876,ocean_organic,1,0.3819478164978871,full,logreg,3421
7357,ocean_organic,1,0.9984380195404678,full,logreg,3421
7790,ocean_organic,1,0.9546898017718267,full,logreg,3421
5177,noise_artifact,0,2.4420969553870745e-05,full,logreg,3421
1979,ocean_organic,1,0.999905641040476,full,logreg,3421
3398,exogenic_complex_organic,0,1.8305193618129243e-06,full,logreg,3421
4043,ocean_nonorganic,0,0.24806957671942406,full,logreg,3421
1447,radiation_mimic,0,0.0035438634768952845,full,logreg,3421
2358,noise_artifact,0,2.252538954929012e-05,full,logreg,3421
6815,ocean_nonorganic,0,0.13700965737874476,full,logreg,3421
3520,ocean_organic,1,0.8076686423587105,full,logreg,3421
1905,noise_artifact,0,9.01133236385049e-06,full,logreg,3421
4198,radiation_mimic,0,0.0007540885293565589,full,logreg,3421
1208,radiation_mimic,0,6.284534885338255e-06,full,logreg,3421
7182,noise_artifact,0,1.721101222061872e-06,full,logreg,3421
1463,radiation_mimic,0,0.0008484040993197732,full,logreg,3421
3337,exogenic_complex_organic,0,0.018013736201802206,full,logreg,3421
1061,exogenic_complex_organic,0,4.626167845311047e-05,full,logreg,3421
1187,exogenic_complex_organic,0,5.1461701464121e-05,full,logreg,3421
7735,radiation_mimic,0,7.827825228839718e-06,full,logreg,3421
6999,exogenic_complex_organic,0,0.0032602842095042417,full,logreg,3421
6919,radiation_mimic,0,3.2610722420281934e-06,full,logreg,3421
2186,ocean_organic,1,0.9363095872174716,full,logreg,3421
4729,ocean_organic,1,0.9750325418210031,full,logreg,3421
1343,ocean_nonorganic,0,0.9005635546675503,full,logreg,3421
4417,radiation_mimic,0,0.00020407811730926466,full,logreg,3421
4929,radiation_mimic,0,9.994655053284724e-07,full,logreg,3421
5386,ocean_nonorganic,0,0.2646082874090762,full,logreg,3421
7688,radiation_mimic,0,0.0037130817641091956,full,logreg,3421
1392,exogenic_complex_organic,0,0.00021851391990248853,full,logreg,3421
1284,exogenic_complex_organic,0,0.0002363522974781419,full,logreg,3421
1142,ocean_nonorganic,0,0.4605101127264161,full,logreg,3421
4330,ocean_organic,1,0.9921741551583362,full,logreg,3421
3285,ocean_organic,1,0.9992359448664818,full,logreg,3421
5606,exogenic_complex_organic,0,2.6327811911383324e-06,full,logreg,3421
7158,exogenic_complex_organic,0,4.975240957363343e-06,full,logreg,3421
4801,ocean_nonorganic,0,0.0966738559682784,full,logreg,3421
4697,radiation_mimic,0,0.00017402169342844718,full,logreg,3421
1740,radiation_mimic,0,0.0008365189742600558,full,logreg,3421
7164,ocean_organic,1,0.9947271462437225,full,logreg,3421
1745,noise_artifact,0,0.046287188027839044,full,logreg,3421
1184,radiation_mimic,0,0.008177925966004172,full,logreg,3421
395,radiation_mimic,0,5.149330311833689e-07,full,logreg,3421
2120,noise_artifact,0,0.00015726191701176883,full,logreg,3421
6092,radiation_mimic,0,2.6175714682897865e-06,full,logreg,3421
5418,ocean_organic,1,0.8968023077334721,full,logreg,3421
3797,radiation_mimic,0,0.002950761185722856,full,logreg,3421
3396,exogenic_complex_organic,0,0.0003542525807617301,full,logreg,3421
3087,radiation_mimic,0,4.3107373726671415e-06,full,logreg,3421
6580,noise_artifact,0,2.460738811010441e-05,full,logreg,3421
304,ocean_nonorganic,0,0.9550206976984803,full,logreg,3421
6157,exogenic_complex_organic,0,0.0007269804799444344,full,logreg,3421
3487,radiation_mimic,0,0.0008742506385714657,full,logreg,3421
7146,ocean_nonorganic,0,0.9075120954118123,full,logreg,3421
6156,ocean_organic,1,0.8985945132388117,full,logreg,3421
258,ocean_organic,1,0.9999785728823609,full,logreg,3421
5781,ocean_organic,1,0.9103195586748771,full,logreg,3421
2991,ocean_nonorganic,0,0.0950226625043924,full,logreg,3421
4803,ocean_organic,1,0.9997294759717666,full,logreg,3421
2961,ocean_nonorganic,0,0.08496521180638122,full,logreg,3421
1932,ocean_nonorganic,0,0.12112190918757894,full,logreg,3421
5339,radiation_mimic,0,3.1821332415043393e-06,full,logreg,3421
2978,exogenic_complex_organic,0,0.0006623713419377158,full,logreg,3421
840,ocean_nonorganic,0,0.5487856861310457,full,logreg,3421
2649,radiation_mimic,0,0.029546462378970805,full,logreg,3421
5328,noise_artifact,0,0.011901908181663498,full,logreg,3421
4947,radiation_mimic,0,5.025569732931298e-07,full,logreg,3421
5702,radiation_mimic,0,0.000645941976103722,full,logreg,3421
2928,radiation_mimic,0,1.5439109523718041e-06,full,logreg,3421
891,radiation_mimic,0,0.00031128350205962356,full,logreg,3421
6509,radiation_mimic,0,6.810496573288667e-05,full,logreg,3421
277,ocean_nonorganic,0,0.3746209361506381,full,logreg,3421
4239,radiation_mimic,0,0.001622802987544656,full,logreg,3421
4017,radiation_mimic,0,0.07670140823865874,full,logreg,3421
659,ocean_organic,1,0.9994743546936212,full,logreg,3421
1595,ocean_organic,1,0.9986399314610714,full,logreg,3421
460,exogenic_complex_organic,0,0.00800863100258184,full,logreg,3421
422,ocean_nonorganic,0,0.14261073310025255,full,logreg,3421
1318,noise_artifact,0,0.0030060531392087034,full,logreg,3421
7668,ocean_organic,1,0.6348765400750584,full,logreg,3421
6495,ocean_nonorganic,0,0.19949271323229026,full,logreg,3421
2655,noise_artifact,0,0.00015250030302229483,full,logreg,3421
3170,ocean_organic,1,0.9991248295357026,full,logreg,3421
6387,ocean_nonorganic,0,0.029496241050408413,full,logreg,3421
5065,radiation_mimic,0,1.0104699630975855e-06,full,logreg,3421
3329,radiation_mimic,0,1.606216667069865e-05,full,logreg,3421
5442,ocean_nonorganic,0,0.049599467915802234,full,logreg,3421
5655,noise_artifact,0,0.013436579942867103,full,logreg,3421
1045,radiation_mimic,0,6.722181303313741e-07,full,logreg,3421
5096,ocean_organic,1,0.9997745178904821,full,logreg,3421
4907,exogenic_complex_organic,0,0.10485806270394285,full,logreg,3421
1706,ocean_organic,1,0.604224939254828,full,logreg,3421
5929,noise_artifact,0,7.95114355604622e-05,full,logreg,3421
2168,radiation_mimic,0,4.556984974626559e-07,full,logreg,3421
2581,exogenic_complex_organic,0,3.5972466341200906e-05,full,logreg,3421
1634,radiation_mimic,0,0.00024366204309094822,full,logreg,3421
6243,ocean_organic,1,0.94548882509347,full,logreg,3421
6415,noise_artifact,0,0.5584797516215874,full,logreg,3421
1099,radiation_mimic,0,0.00012734965161602667,full,logreg,3421
136,ocean_nonorganic,0,0.2767427669434053,full,logreg,3421
4348,exogenic_complex_organic,0,0.006705580511600632,full,logreg,3421
6838,radiation_mimic,0,0.19468000749572376,full,logreg,3421
5596,exogenic_complex_organic,0,0.00021835859641940145,full,logreg,3421
5580,radiation_mimic,0,0.0019090346257693747,full,logreg,3421
6426,radiation_mimic,0,1.4387357944397504e-05,full,logreg,3421
3390,ocean_organic,1,0.5648648420264948,full,logreg,3421
170,ocean_organic,1,0.4561835197442789,full,logreg,3421
4282,ocean_nonorganic,0,0.6269884441104245,full,logreg,3421
388,radiation_mimic,0,0.0001120510777588881,full,logreg,3421
3497,exogenic_complex_organic,0,5.6136093667191556e-05,full,logreg,3421
806,exogenic_complex_organic,0,0.00013196230102881636,full,logreg,3421
2378,noise_artifact,0,0.0008455945555082412,full,logreg,3421
2034,radiation_mimic,0,0.06707184191623707,full,logreg,3421
7103,ocean_organic,1,0.9167626065385122,full,logreg,3421
7537,ocean_nonorganic,0,0.6198782461839979,full,logreg,3421
2147,radiation_mimic,0,0.021252264585532765,full,logreg,3421
1695,ocean_organic,1,0.9980501959404123,full,logreg,3421
2176,exogenic_complex_organic,0,0.00011620996964106531,full,logreg,3421
5390,radiation_mimic,0,0.00030416164341999453,full,logreg,3421
17,ocean_organic,1,0.9998514185248402,full,logreg,3421
3979,ocean_nonorganic,0,0.7676289069304308,full,logreg,3421
5154,radiation_mimic,0,5.609719528312643e-06,full,logreg,3421
4814,exogenic_complex_organic,0,7.960905157793641e-06,full,logreg,3421
3293,ocean_organic,1,0.97269709845176,full,logreg,3421
2988,radiation_mimic,0,0.006908597059258052,full,logreg,3421
519,ocean_organic,1,0.9669072542723715,full,logreg,3421
4085,radiation_mimic,0,0.05122568617622255,full,logreg,3421
5088,exogenic_complex_organic,0,0.07906946578869829,full,logreg,3421
3060,ocean_organic,1,0.9477686529025844,full,logreg,3421
6369,exogenic_complex_organic,0,0.01949566389452843,full,logreg,3421
2769,noise_artifact,0,0.0023091039420144025,full,logreg,3421
4432,exogenic_complex_organic,0,3.6049506778143666e-06,full,logreg,3421
1253,ocean_nonorganic,0,0.3631657616650034,full,logreg,3421
1784,ocean_nonorganic,0,0.005194774661959828,full,logreg,3421
6033,ocean_nonorganic,0,0.9382010129829714,full,logreg,3421
5027,ocean_organic,1,0.92661691019759,full,logreg,3421
2598,radiation_mimic,0,6.524060501065274e-06,full,logreg,3421
2266,radiation_mimic,0,0.004180028051053692,full,logreg,3421
733,radiation_mimic,0,8.901064446410333e-05,full,logreg,3421
6571,noise_artifact,0,7.934431088736525e-06,full,logreg,3421
4954,ocean_nonorganic,0,0.17513621400494864,full,logreg,3421
3960,ocean_nonorganic,0,0.09021341583613228,full,logreg,3421
4711,ocean_nonorganic,0,0.03633652398867944,full,logreg,3421
2689,exogenic_complex_organic,0,0.006011043433776891,full,logreg,3421
4568,ocean_organic,1,0.9994830079741968,full,logreg,3421
4313,exogenic_complex_organic,0,0.00010728261581741996,full,logreg,3421
5911,radiation_mimic,0,0.002376342752833688,full,logreg,3421
5243,radiation_mimic,0,0.0008934081294239092,full,logreg,3421
6806,noise_artifact,0,1.0152964888241524e-07,full,logreg,3421
4139,ocean_nonorganic,0,0.12684461510490427,full,logreg,3421
268,ocean_organic,1,0.14693068750210753,full,logreg,3421
2793,ocean_organic,1,0.33905084902874605,full,logreg,3421
64,ocean_nonorganic,0,0.5203836070129059,full,logreg,3421
5782,radiation_mimic,0,0.00024161767020362043,full,logreg,3421
3912,radiation_mimic,0,1.3027506703784655e-05,full,logreg,3421
5195,exogenic_complex_organic,0,2.305660123017785e-05,full,logreg,3421
7488,ocean_nonorganic,0,0.15318428536802217,full,logreg,3421
4086,exogenic_complex_organic,0,3.8834833818386413e-07,full,logreg,3421
1673,radiation_mimic,0,4.241489158474447e-05,full,logreg,3421
7866,radiation_mimic,0,0.0007000816735134858,full,logreg,3421
2816,ocean_nonorganic,0,0.0845673273103203,full,logreg,3421
2611,radiation_mimic,0,3.309842457439559e-05,full,logreg,3421
5947,ocean_organic,1,0.9956109890680697,full,logreg,3421
3871,noise_artifact,0,0.0273564252001799,full,logreg,3421
6319,ocean_nonorganic,0,0.008645665284156973,full,logreg,3421
2656,radiation_mimic,0,4.6631431794666416e-05,full,logreg,3421
5859,noise_artifact,0,2.7788158163685283e-05,full,logreg,3421
3733,radiation_mimic,0,3.4415680151479505e-05,full,logreg,3421
1551,radiation_mimic,0,0.00028898745177162254,full,logreg,3421
6113,ocean_nonorganic,0,0.08913224604996453,full,logreg,3421
2704,noise_artifact,0,0.0018751523357839423,full,logreg,3421
3376,radiation_mimic,0,0.10935413447671759,full,logreg,3421
6884,ocean_nonorganic,0,0.7802193897766229,full,logreg,3421
3750,ocean_nonorganic,0,0.8373769412921772,full,logreg,3421
4512,ocean_nonorganic,0,0.9431196980693766,full,logreg,3421
379,ocean_nonorganic,0,0.9736917665252858,full,logreg,3421
3365,radiation_mimic,0,8.898832290276804e-05,full,logreg,3421
2364,ocean_nonorganic,0,0.7497783850731066,full,logreg,3421
7909,radiation_mimic,0,0.06248008589954014,full,logreg,3421
7597,radiation_mimic,0,0.0002910618767354631,full,logreg,3421
5609,ocean_nonorganic,0,0.059784603188319886,full,logreg,3421
451,ocean_organic,1,0.9971041622024882,full,logreg,3421
6916,ocean_organic,1,0.7470329422302792,full,logreg,3421
1562,ocean_nonorganic,0,0.18140136980555333,full,logreg,3421
3475,ocean_organic,1,0.9715808072697812,full,logreg,3421
279,ocean_nonorganic,0,0.001968942868556033,full,logreg,3421
3647,exogenic_complex_organic,0,0.004181242611844136,full,logreg,3421
818,radiation_mimic,0,0.002017001322371443,full,logreg,3421
7133,radiation_mimic,0,0.00013003826073470232,full,logreg,3421
1303,ocean_nonorganic,0,0.2301536640896108,full,logreg,3421
2643,radiation_mimic,0,0.00016230204893795226,full,logreg,3421
4207,noise_artifact,0,1.6583373955363975e-06,full,logreg,3421
6544,ocean_nonorganic,0,0.27138755856491376,full,logreg,3421
6408,noise_artifact,0,1.6220441929856744e-05,full,logreg,3421
6617,radiation_mimic,0,0.0019037340441999046,full,logreg,3421
695,ocean_organic,1,0.9999060492328773,full,logreg,3421
1632,radiation_mimic,0,5.714262735850808e-06,full,logreg,3421
5839,exogenic_complex_organic,0,0.0001383827575825288,full,logreg,3421
1592,radiation_mimic,0,0.5291683083440485,full,logreg,3421
5191,ocean_nonorganic,0,0.004279180506814145,full,logreg,3421
1959,radiation_mimic,0,1.905908233675108e-05,full,logreg,3421
963,ocean_nonorganic,0,0.7936747378382771,full,logreg,3421
3630,ocean_nonorganic,0,0.08892156404426135,full,logreg,3421
6712,exogenic_complex_organic,0,6.736483200388984e-07,full,logreg,3421
3279,exogenic_complex_organic,0,2.841765527393857e-05,full,logreg,3421
5765,noise_artifact,0,0.001607642283604043,full,logreg,3421
5423,noise_artifact,0,0.0009417039261904827,full,logreg,3421
320,exogenic_complex_organic,0,0.0024504417378920476,full,logreg,3421
1993,noise_artifact,0,1.6946256803674647e-06,full,logreg,3421
1714,noise_artifact,0,0.012821659349484203,full,logreg,3421
7854,radiation_mimic,0,7.053151538917519e-05,full,logreg,3421
3680,radiation_mimic,0,0.01657894248275806,full,logreg,3421
4327,ocean_nonorganic,0,0.2163990624340878,full,logreg,3421
6613,ocean_organic,1,0.2603020791614677,full,logreg,3421
1976,exogenic_complex_organic,0,0.0001530164457935659,full,logreg,3421
2875,ocean_nonorganic,0,0.09664972136862567,full,logreg,3421
5407,exogenic_complex_organic,0,0.0031436534720391597,full,logreg,3421
2795,noise_artifact,0,0.0006442503112240571,full,logreg,3421
1605,radiation_mimic,0,3.9578079656799324e-05,full,logreg,3421
7201,ocean_nonorganic,0,0.6775118891162217,full,logreg,3421
6824,radiation_mimic,0,0.037581461486028186,full,logreg,3421
4492,radiation_mimic,0,6.959738915734794e-05,full,logreg,3421
2261,ocean_organic,1,0.9735339208288684,full,logreg,3421
2129,ocean_nonorganic,0,0.632573749747798,full,logreg,3421
1485,ocean_nonorganic,0,0.11398149542976238,full,logreg,3421
